doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used,quality_guard_triggered,quality_guard_reason,retry_strategy_changed,suspected_unreadable_text_layer,ocr_notice_inserted,ocr_protocol_image_ref_count,content_image_ref_count,ocr_low_text_page_count,ocr_risky_page_count
pdf_image_001,pdf_image1.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image1.pdf,success,True,False,False,,,,393.6761,472.6126,131.3222,169.0,3242.5156,/data/output/markdown/pdf_image/pdf_image_001.md,181726,181712,23948,1714,130,7,234,234,0,3,0,False,False,0.0,200,200,True,1.9684,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,10,1-20;21-40;41-60;61-80;81-100;101-120;121-140;141-160;161-180;181-200,standard;standard;standard;standard;standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False,0,234,0,0
pdf_image_002,pdf_image2.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image2.pdf,success,True,False,False,,,,317.8063,358.1077,108.4919,131.0,2799.1602,/data/output/markdown/pdf_image/pdf_image_002.md,94752,94720,12907,1745,114,4,75,75,0,0,0,False,False,0.0,178,178,True,1.7854,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | long pdf can be chunked with page_range while preserving content-specific handling,False,True,9,1-20;21-40;41-60;61-80;81-100;101-120;121-140;141-160;161-178,standard;standard;standard;standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False,0,75,0,0
pdf_image_003,pdf_image3.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image3.pdf,success,True,False,False,,,,154.7017,168.1757,116.4731,144.0,2869.2539,/data/output/markdown/pdf_image/pdf_image_003.md,237066,236419,36757,2057,342,0,56,56,0,1,8,True,False,0.0,88,88,True,1.758,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,5,1-20;21-40;41-60;61-80;81-88,standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False,0,56,0,0
pdf_long_001,long_01.pdf,pdf_plain,pdf,/data/input/pdf_long/long_01.pdf,success,True,False,False,,,,208.83,225.6557,118.6529,158.0,2744.3359,/data/output/markdown/pdf_long/pdf_long_001.md,209605,209601,30231,1540,70,1,3,0,3,11,0,False,False,0.0,120,120,True,1.7403,pdf_long,pdf|pdf_plain|long|chunked,long pdf can be chunked with page_range while preserving content-specific handling,False,True,6,1-20;21-40;41-60;61-80;81-100;101-120,standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False,0,0,0,0
pdf_long_002,long_02.pdf,pdf_two_column,pdf,/data/input/pdf_long/long_02.pdf,failed,False,False,False,LowFidelityConversionError,markdown appears dominated by unreadable text-layer output; treating garbled extraction as failure,/data/input/pdf_long/long_02.pdf,411.6121,568.7779,143.8179,167.0,2601.8477,,445530,442610,66597,3877,1305,0,0,0,0,0,0,False,False,0.003954,116,116,True,3.5484,pdf_long,pdf|pdf_two_column|long|retry_fallback,two-column ordering needs dedicated post-processing | preserve pictures with markdown references | chart extraction should stay opt-in | keep whole-document context instead of chunking | long pdf keeps full-document context and uses wider timeouts plus conservative batches | retry fallback switched to page-level OCR-assisted recovery after unreadable text-layer output,True,True,3,1-1;3-6;112-114,conservative;conservative;conservative,"ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0",1800.0,2,12288,docling,True,markdown appears dominated by unreadable text-layer output; treating garbled extraction as failure,True,True,False,0,0,0,0
pdf_long_003,long_03.pdf,pdf_scan,pdf,/data/input/pdf_long/long_03.pdf,success,True,False,False,,,,217.6973,269.7462,130.0443,167.0,2456.875,/data/output/markdown/pdf_long/pdf_long_003.md,166898,166818,27086,2225,189,8,100,3,97,0,0,False,False,0.0,116,116,True,1.8767,pdf_long,pdf|pdf_scan|long|chunked,ocr should prefer full-page recovery | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,True,True,6,1-20;21-40;41-60;61-80;81-100;101-116,conservative;conservative;conservative;conservative;conservative;conservative,"ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0",2400.0,2,12288,docling,False,,False,False,True,3,0,15,13
pdf_plain_001,plain_01.pdf,pdf_plain,pdf,/data/input/pdf_plain/plain_01.pdf,success,True,False,False,,,,62.0732,92.083,163.5311,196.0,3389.0469,/data/output/markdown/pdf_plain/pdf_plain_001.md,54403,54331,7632,587,48,6,20,0,20,0,0,False,False,0.000663,30,30,True,2.0691,pdf_short,pdf|pdf_plain,short pdf routed as pdf_plain,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
pdf_plain_002,plain_02.pdf,pdf_image,pdf,/data/input/pdf_plain/plain_02.pdf,success,True,False,False,,,,224.092,254.2805,118.3439,143.0,2915.0586,/data/output/markdown/pdf_plain/pdf_plain_002.md,129480,128597,18165,2866,292,12,80,80,0,27,0,False,False,0.002348,120,120,True,1.8674,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,6,1-20;21-40;41-60;61-80;81-100;101-120,standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False,0,80,0,0
pdf_plain_003,plain_03.pdf,pdf_scan,pdf,/data/input/pdf_plain/plain_03.pdf,success,True,False,False,,,,32.9515,38.1422,116.3462,129.0,2121.9141,/data/output/markdown/pdf_plain/pdf_plain_003.md,30791,30778,4500,285,39,0,12,3,9,0,0,False,False,0.0,16,16,True,2.0595,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | chart extraction should stay opt-in | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling,False,,False,False,True,3,0,4,4
pdf_scan_001,scan_1.pdf,pdf_scan,pdf,/data/input/pdf_scan/scan_1.pdf,success,True,False,False,,,,11.0502,8.5733,84.5714,102.0,1715.0078,/data/output/markdown/pdf_scan/pdf_scan_001.md,7254,7248,1086,67,8,0,4,3,1,0,0,False,False,0.0,3,3,True,3.6834,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling,False,,False,False,True,3,0,3,3
pdf_scan_002,scan_2.pdf,pdf_scan,pdf,/data/input/pdf_scan/scan_2.pdf,success,True,False,False,,,,135.6052,168.4499,125.8799,156.0,2824.7383,/data/output/markdown/pdf_scan/pdf_scan_002.md,157542,157320,23644,1884,109,3,33,3,30,0,0,False,False,0.0,66,66,True,2.0546,pdf_long,pdf|pdf_scan|long|chunked,ocr should prefer full-page recovery | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,True,True,4,1-20;21-40;41-60;61-66,conservative;conservative;conservative;conservative,"ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0",2400.0,2,12288,docling,False,,False,False,True,3,0,0,0
pdf_scan_003,scan_3.pdf,pdf_scan,pdf,/data/input/pdf_scan/scan_3.pdf,success,True,False,False,,,,10.436,8.3492,87.455,102.0,1731.3164,/data/output/markdown/pdf_scan/pdf_scan_003.md,6521,6511,989,89,7,0,4,2,2,0,0,False,False,0.0,3,3,True,3.4787,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling,False,,False,False,True,2,0,0,0
pdf_two_column_001,paper_01.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_01.pdf,success,True,False,False,,,,28.5441,28.1304,102.7545,110.0,2024.1328,/data/output/markdown/pdf_two_column/pdf_two_column_001.md,72430,71197,12467,535,22,0,7,0,7,1,0,False,False,0.000155,13,13,True,2.1957,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
pdf_two_column_002,paper_02.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_02.pdf,success,True,False,False,,,,35.874,46.8793,120.8071,144.0,2021.8477,/data/output/markdown/pdf_two_column/pdf_two_column_002.md,63170,62293,10453,725,45,7,4,0,4,0,0,False,False,0.0,14,14,True,2.5624,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | ocr should prefer full-page recovery | chart extraction should stay opt-in | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
pdf_two_column_003,paper_03.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_03.pdf,success,True,False,False,,,,41.4968,46.0286,106.4765,120.0,2013.6211,/data/output/markdown/pdf_two_column/pdf_two_column_003.md,68365,66969,10832,632,37,2,10,0,10,1,0,False,False,9e-05,22,22,True,1.8862,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | ocr should prefer full-page recovery | chart extraction should stay opt-in | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
