doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used
pdf_image_001,pdf_image1.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image1.pdf,success,True,False,False,,,,406.8244,484.6537,129.5149,165.0,3150.3945,/data/output/markdown/pdf_image/pdf_image_001.md,186195,186181,25045,1801,130,8,234,234,0,3,0,False,False,0.0,200,200,True,2.0341,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,10,1-20;21-40;41-60;61-80;81-100;101-120;121-140;141-160;161-180;181-200,standard;standard;standard;standard;standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_image_002,pdf_image2.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image2.pdf,success,True,False,False,,,,316.5975,357.6494,108.5831,137.0,2775.7188,/data/output/markdown/pdf_image/pdf_image_002.md,94752,94720,12907,1745,114,4,75,75,0,0,0,False,False,0.0,178,178,True,1.7786,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | long pdf can be chunked with page_range while preserving content-specific handling,False,True,9,1-20;21-40;41-60;61-80;81-100;101-120;121-140;141-160;161-178,standard;standard;standard;standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_image_003,pdf_image3.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image3.pdf,success,True,False,False,,,,156.8992,170.5131,116.6768,147.0,2815.7461,/data/output/markdown/pdf_image/pdf_image_003.md,239577,238930,37481,2135,342,1,56,56,0,1,8,True,False,0.0,88,88,True,1.7829,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,5,1-20;21-40;41-60;61-80;81-88,standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_long_001,long_01.pdf,pdf_plain,pdf,/data/input/pdf_long/long_01.pdf,success,True,False,False,,,,210.9252,226.928,118.1602,157.0,2895.5508,/data/output/markdown/pdf_long/pdf_long_001.md,212005,212001,30231,1618,70,2,3,0,3,12,0,False,False,0.0,120,120,True,1.7577,pdf_long,pdf|pdf_plain|long|chunked,long pdf can be chunked with page_range while preserving content-specific handling,False,True,6,1-20;21-40;41-60;61-80;81-100;101-120,standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_long_002,long_02.pdf,pdf_two_column,pdf,/data/input/pdf_long/long_02.pdf,failed,False,False,False,LowFidelityConversionError,markdown appears dominated by unreadable text-layer output; treating garbled extraction as failure,/data/input/pdf_long/long_02.pdf,411.3537,569.8486,144.1865,167.0,2626.9297,,521623,521498,71493,10201,504,84,49,0,49,0,0,False,False,1e-05,116,116,True,3.5462,pdf_long,pdf|pdf_two_column|long,two-column ordering needs dedicated post-processing | preserve pictures with markdown references | chart extraction should stay opt-in | keep whole-document context instead of chunking | long pdf keeps full-document context and uses wider timeouts plus conservative batches,False,False,0,,,,1800.0,2,12288,docling
pdf_long_003,long_03.pdf,pdf_scan,pdf,/data/input/pdf_long/long_03.pdf,success,True,False,False,,,,220.179,272.5685,129.7638,166.0,2455.9727,/data/output/markdown/pdf_long/pdf_long_003.md,166217,166137,27034,2210,186,8,97,0,97,0,0,False,False,0.0,116,116,True,1.8981,pdf_long,pdf|pdf_scan|long|chunked,ocr should prefer full-page recovery | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,True,True,6,1-20;21-40;41-60;61-80;81-100;101-116,conservative;conservative;conservative;conservative;conservative;conservative,"ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0",2400.0,2,12288,docling
pdf_plain_001,plain_01.pdf,pdf_plain,pdf,/data/input/pdf_plain/plain_01.pdf,success,True,False,False,,,,58.9343,88.3235,164.6664,199.0,3328.1172,/data/output/markdown/pdf_plain/pdf_plain_001.md,54403,54331,7632,587,48,6,20,0,20,0,0,False,False,0.000663,30,30,True,1.9645,pdf_short,pdf|pdf_plain,short pdf routed as pdf_plain,False,False,0,,,,900.0,1,12288,docling
pdf_plain_002,plain_02.pdf,pdf_image,pdf,/data/input/pdf_plain/plain_02.pdf,success,True,False,False,,,,221.6233,250.5602,117.724,143.0,2918.1406,/data/output/markdown/pdf_plain/pdf_plain_002.md,129481,128598,18156,2866,292,12,80,80,0,34,0,False,False,0.002348,120,120,True,1.8469,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,6,1-20;21-40;41-60;61-80;81-100;101-120,standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_plain_003,plain_03.pdf,pdf_scan,pdf,/data/input/pdf_plain/plain_03.pdf,success,True,False,False,,,,31.7072,37.0206,117.7016,130.0,2138.6523,/data/output/markdown/pdf_plain/pdf_plain_003.md,30162,30149,4454,270,36,0,9,0,9,0,0,False,False,0.0,16,16,True,1.9817,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | chart extraction should stay opt-in | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling
pdf_scan_001,scan_1.pdf,pdf_scan,pdf,/data/input/pdf_scan/scan_1.pdf,success,True,False,False,,,,10.4142,8.2465,86.635,100.0,1747.6406,/data/output/markdown/pdf_scan/pdf_scan_001.md,6642,6636,1041,52,5,0,1,0,1,0,0,False,False,0.0,3,3,True,3.4714,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling
pdf_scan_002,scan_2.pdf,pdf_scan,pdf,/data/input/pdf_scan/scan_2.pdf,success,True,False,False,,,,133.4954,165.2915,126.0163,156.0,2757.0703,/data/output/markdown/pdf_scan/pdf_scan_002.md,159090,158868,23703,1924,107,4,30,0,30,0,0,False,False,0.0,66,66,True,2.0227,pdf_long,pdf|pdf_scan|long|chunked,ocr should prefer full-page recovery | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,True,True,4,1-20;21-40;41-60;61-66,conservative;conservative;conservative;conservative,"ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0",2400.0,2,12288,docling
pdf_scan_003,scan_3.pdf,pdf_scan,pdf,/data/input/pdf_scan/scan_3.pdf,success,True,False,False,,,,10.8056,8.6404,87.7619,103.0,1730.8828,/data/output/markdown/pdf_scan/pdf_scan_003.md,6170,6160,969,80,5,0,2,0,2,0,0,False,False,0.0,3,3,True,3.6019,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling
pdf_two_column_001,paper_01.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_01.pdf,success,True,False,False,,,,28.3065,28.0559,102.8655,109.0,1972.6094,/data/output/markdown/pdf_two_column/pdf_two_column_001.md,72426,71193,12466,535,22,0,7,0,7,1,0,False,False,0.000155,13,13,True,2.1774,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling
pdf_two_column_002,paper_02.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_02.pdf,success,True,False,False,,,,33.9968,45.1282,121.0836,145.0,2034.9648,/data/output/markdown/pdf_two_column/pdf_two_column_002.md,63170,62293,10453,725,45,7,4,0,4,0,0,False,False,0.0,14,14,True,2.4283,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | ocr should prefer full-page recovery | chart extraction should stay opt-in | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling
pdf_two_column_003,paper_03.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_03.pdf,success,True,False,False,,,,39.2053,44.1173,105.9779,120.0,2013.4453,/data/output/markdown/pdf_two_column/pdf_two_column_003.md,68365,66969,10832,632,37,2,10,0,10,1,0,False,False,9e-05,22,22,True,1.7821,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | ocr should prefer full-page recovery | chart extraction should stay opt-in | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling
