doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used,quality_guard_triggered,quality_guard_reason,retry_strategy_changed,suspected_unreadable_text_layer,ocr_notice_inserted
pdf_image_002,pdf_image2.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image2.pdf,success,True,False,False,,,,304.2528,344.4726,108.7915,138.0,2638.4766,/data/output/markdown/pdf_image/pdf_image_002.md,94752,94720,12907,1745,114,4,75,75,0,0,0,False,False,0.0,178,178,True,1.7093,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | long pdf can be chunked with page_range while preserving content-specific handling,False,True,9,1-20;21-40;41-60;61-80;81-100;101-120;121-140;141-160;161-178,standard;standard;standard;standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False
pdf_image_003,pdf_image3.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image3.pdf,success,True,False,False,,,,152.7737,166.3657,117.0523,148.0,2763.5508,/data/output/markdown/pdf_image/pdf_image_003.md,238390,237743,37451,2057,342,0,56,56,0,1,8,True,False,0.0,88,88,True,1.7361,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,5,1-20;21-40;41-60;61-80;81-88,standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False
pdf_long_001,long_01.pdf,pdf_plain,pdf,/data/input/pdf_long/long_01.pdf,success,True,False,False,,,,204.2901,220.9109,118.7594,158.0,3091.6914,/data/output/markdown/pdf_long/pdf_long_001.md,209546,209542,30219,1540,70,1,3,0,3,12,0,False,False,0.0,120,120,True,1.7024,pdf_long,pdf|pdf_plain|long|chunked,long pdf can be chunked with page_range while preserving content-specific handling,False,True,6,1-20;21-40;41-60;61-80;81-100;101-120,standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False
pdf_long_002,long_02.pdf,pdf_two_column,pdf,/data/input/pdf_long/long_02.pdf,failed,False,False,False,LowFidelityConversionError,markdown retained only 0.14 of sampled source text coverage; treating degraded text preservation as failure,/data/input/pdf_long/long_02.pdf,455.7046,649.8845,144.1783,155.0,3500.4648,,509341,508180,57096,10161,509,83,49,0,49,0,0,False,False,0.0,116,116,True,3.9285,pdf_long,pdf|pdf_two_column|long|retry_fallback,two-column ordering needs dedicated post-processing | preserve pictures with markdown references | chart extraction should stay opt-in | keep whole-document context instead of chunking | long pdf keeps full-document context and uses wider timeouts plus conservative batches | retry fallback switched to OCR-assisted recovery after unreadable text-layer output,True,False,0,,,,1800.0,2,12288,docling,True,markdown retained only 0.14 of sampled source text coverage; treating degraded text preservation as failure,True,False,False
pdf_long_003,long_03.pdf,pdf_scan,pdf,/data/input/pdf_long/long_03.pdf,success,True,False,False,,,,227.0523,280.2968,130.12,167.0,2566.9766,/data/output/markdown/pdf_long/pdf_long_003.md,161164,161084,21557,2092,188,8,100,3,97,0,0,False,False,0.0,116,116,True,1.9573,pdf_long,pdf|pdf_scan|long|chunked,ocr should prefer full-page recovery | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,True,True,6,1-20;21-40;41-60;61-80;81-100;101-116,conservative;conservative;conservative;conservative;conservative;conservative,"ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0",2400.0,2,12288,docling,False,,False,False,True
pdf_plain_001,plain_01.pdf,pdf_plain,pdf,/data/input/pdf_plain/plain_01.pdf,success,True,False,False,,,,57.9117,87.9756,166.2351,200.0,3362.0703,/data/output/markdown/pdf_plain/pdf_plain_001.md,54403,54331,7632,587,48,6,20,0,20,0,0,False,False,0.000663,30,30,True,1.9304,pdf_short,pdf|pdf_plain,short pdf routed as pdf_plain,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False
pdf_plain_002,plain_02.pdf,pdf_image,pdf,/data/input/pdf_plain/plain_02.pdf,success,True,False,False,,,,220.4453,250.3052,118.1681,142.0,2827.5977,/data/output/markdown/pdf_plain/pdf_plain_002.md,129481,128598,18156,2866,292,12,80,80,0,34,0,False,False,0.002348,120,120,True,1.837,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,6,1-20;21-40;41-60;61-80;81-100;101-120,standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False
pdf_plain_003,plain_03.pdf,pdf_scan,pdf,/data/input/pdf_plain/plain_03.pdf,success,True,False,False,,,,32.5218,37.7988,117.1391,130.0,2112.7539,/data/output/markdown/pdf_plain/pdf_plain_003.md,29687,29674,3520,276,38,0,12,3,9,0,0,False,False,0.0,16,16,True,2.0326,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | chart extraction should stay opt-in | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling,False,,False,False,True
pdf_scan_001,scan_1.pdf,pdf_scan,pdf,/data/input/pdf_scan/scan_1.pdf,success,True,False,False,,,,11.2536,9.0703,87.9636,107.0,1711.8281,/data/output/markdown/pdf_scan/pdf_scan_001.md,6888,6882,839,62,7,0,4,3,1,0,0,False,False,0.0,3,3,True,3.7512,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling,False,,False,False,True
pdf_scan_002,scan_2.pdf,pdf_scan,pdf,/data/input/pdf_scan/scan_2.pdf,success,True,False,False,,,,135.2072,168.367,126.5536,156.0,2731.2617,/data/output/markdown/pdf_scan/pdf_scan_002.md,152869,152647,19036,1782,109,3,33,3,30,0,0,False,False,0.0,66,66,True,2.0486,pdf_long,pdf|pdf_scan|long|chunked,ocr should prefer full-page recovery | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,True,True,4,1-20;21-40;41-60;61-66,conservative;conservative;conservative;conservative,"ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0",2400.0,2,12288,docling,False,,False,False,True
pdf_scan_003,scan_3.pdf,pdf_scan,pdf,/data/input/pdf_scan/scan_3.pdf,success,True,False,False,,,,10.6331,8.4466,87.1952,103.0,1736.2852,/data/output/markdown/pdf_scan/pdf_scan_003.md,6305,6295,774,87,7,0,4,2,2,0,0,False,False,0.0,3,3,True,3.5444,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling,False,,False,False,True
pdf_two_column_001,paper_01.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_01.pdf,success,True,False,False,,,,27.8982,27.4476,103.537,111.0,2026.7031,/data/output/markdown/pdf_two_column/pdf_two_column_001.md,72426,71193,12466,535,22,0,7,0,7,1,0,False,False,0.000155,13,13,True,2.146,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False
pdf_two_column_002,paper_02.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_02.pdf,success,True,False,False,,,,35.5953,47.7444,121.7043,146.0,2024.4727,/data/output/markdown/pdf_two_column/pdf_two_column_002.md,63170,62293,10453,725,45,7,4,0,4,0,0,False,False,0.0,14,14,True,2.5425,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | ocr should prefer full-page recovery | chart extraction should stay opt-in | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False
pdf_two_column_003,paper_03.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_03.pdf,success,True,False,False,,,,40.9175,46.0631,107.0537,122.0,2017.9883,/data/output/markdown/pdf_two_column/pdf_two_column_003.md,68365,66969,10832,632,37,2,10,0,10,1,0,False,False,9e-05,22,22,True,1.8599,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | ocr should prefer full-page recovery | chart extraction should stay opt-in | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False
