doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used
pdf_image_001,pdf_image1.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_image/pdf_image1.pdf,success,True,False,False,,,,250.1218,1275.6192,,,3372.4844,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_image/pdf_image_001.md,151309,151295,25516,1841,131,8,234,0,234,2,0,False,False,0.0,201,200,False,1.2444,long_pdf,chart_heavy|image_heavy|long,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,True,0,,,,600.0,2,2048,docling
pdf_image_002,pdf_image2.pdf,pdf_long,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_image/pdf_image2.pdf,success,True,False,False,,,,220.1036,1036.5411,,,3369.2773,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_image/pdf_image_002.md,83579,83547,13060,1753,114,4,75,0,75,0,0,False,False,0.0,,178,,,long_pdf,long,Long PDF: prefer chunk-aware handling.,False,True,0,,,,900.0,2,2048,docling
pdf_image_003,pdf_image3.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_image/pdf_image3.pdf,success,True,False,False,,,,115.3895,442.8193,,,3468.332,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_image/pdf_image_003.md,231245,230598,37603,2165,342,1,56,0,56,1,8,True,False,0.0,88,88,True,1.3112,long_pdf,chart_heavy|image_heavy|long,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,True,0,,,,600.0,2,2048,docling
pdf_long_001,long_01.pdf,pdf_plain,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_long/long_01.pdf,success,True,False,False,,,,136.5565,536.7724,,,2840.1172,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_long/pdf_long_001.md,212133,212129,30237,1670,70,2,3,0,3,11,0,False,False,0.0,,120,,,default,,,False,False,0,,,,600.0,1,2048,docling
pdf_long_002,long_02.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_long/long_02.pdf,success,True,False,False,,,,308.9999,1595.8132,,,3325.4609,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_long/pdf_long_002.md,521574,521449,71511,10247,503,84,49,0,49,0,0,False,False,1e-05,116,116,True,2.6638,long_pdf,chart_heavy|image_heavy|long|scan_like,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,True,0,,,,600.0,2,2048,docling
pdf_long_003,long_03.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_long/long_03.pdf,success,True,False,False,,,,151.4441,629.9328,,,2733.5703,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_long/pdf_long_003.md,167693,167680,28267,2156,189,8,97,0,97,0,0,False,False,0.0,,116,,,image_pdf,chart_heavy|image_heavy,Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,False,0,,,,600.0,1,2048,docling
pdf_plain_001,plain_01.pdf,pdf_plain,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_plain/plain_01.pdf,success,True,False,False,,,,59.7721,238.6744,,,2337.6992,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_plain/pdf_plain_001.md,54401,54329,7632,583,48,6,20,0,20,0,0,False,False,0.000663,30,30,True,1.9924,default,,,False,False,0,,,,600.0,1,2048,docling
pdf_plain_002,plain_02.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_plain/plain_02.pdf,success,True,False,False,,,,156.0627,723.3959,,,3338.9961,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_plain/pdf_plain_002.md,117735,116852,18319,2882,292,12,80,0,80,34,0,False,False,0.002584,120,120,True,1.3005,long_pdf,chart_heavy|image_heavy|long,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,True,0,,,,600.0,2,2048,docling
pdf_plain_003,plain_03.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_plain/plain_03.pdf,success,True,False,False,,,,36.8205,82.687,,,2261.1562,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_plain/pdf_plain_003.md,30211,30210,4576,265,35,0,9,0,9,0,0,False,False,0.0,16,16,True,2.3013,image_pdf,chart_heavy|image_heavy|scan_like,Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,False,0,,,,600.0,1,2048,docling
pdf_two_column_001,paper_01.pdf,pdf_plain,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_two_column/paper_01.pdf,success,True,False,False,,,,34.4003,69.337,,,1969.9023,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_two_column/pdf_two_column_001.md,67578,67127,11851,557,20,0,7,0,7,0,0,False,False,8.9e-05,13,13,True,2.6462,default,,,False,False,0,,,,600.0,1,2048,docling
pdf_two_column_002,paper_02.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_two_column/paper_02.pdf,success,True,False,False,,,,43.7208,136.0894,,,2421.3711,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_two_column/pdf_two_column_002.md,61501,60879,10366,745,44,7,4,0,4,0,0,False,False,0.0,14,14,True,3.1229,image_pdf,chart_heavy|image_heavy|scan_like,Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,False,0,,,,600.0,1,2048,docling
pdf_two_column_003,paper_03.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_two_column/paper_03.pdf,success,True,False,False,,,,44.2522,125.5709,,,2474.2344,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_two_column/pdf_two_column_003.md,60657,60233,9515,724,36,2,10,0,10,1,0,False,False,0.0,22,22,True,2.0115,image_pdf,chart_heavy|image_heavy|scan_like,Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,False,0,,,,600.0,1,2048,docling
