doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used
pdf_chart_heavy_002,chart_02.pdf,pdf_chart_heavy,pdf,/data/input/pdf_chart_heavy/chart_02.pdf,success,True,False,False,,,,550.7357,1115.832,210.1425,235.0,5354.793,/data/output/markdown/pdf_chart_heavy/pdf_chart_heavy_002.md,259594,258920,37512,6649,464,20,699,0,699,0,1,True,False,0.000869,238,238,True,2.314,long_pdf,chart_heavy|image_heavy|long|scan_like,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,True,0,,,,600.0,2,12288,docling
pdf_chart_heavy_003,chart_03.pdf,pdf_chart_heavy,pdf,/data/input/pdf_chart_heavy/chart_03.pdf,success,True,False,False,,,,201.4197,355.0182,160.106,184.0,3921.5469,/data/output/markdown/pdf_chart_heavy/pdf_chart_heavy_003.md,55239,55125,6477,1774,38,15,47,0,47,0,0,False,False,0.001034,36,36,True,5.595,image_pdf,chart_heavy|image_heavy|scan_like,Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,False,0,,,,600.0,1,12288,docling
pdf_image_001,pdf_image1.pdf,pdf_chart_heavy,pdf,/data/input/pdf_image/pdf_image1.pdf,success,True,False,False,,,,589.5403,1063.6043,199.1955,270.0,6643.8008,/data/output/markdown/pdf_image/pdf_image_001.md,151344,151330,25517,1795,131,8,234,0,234,3,0,False,False,0.0,201,200,False,2.933,long_pdf,chart_heavy|image_heavy|long,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,True,0,,,,600.0,2,12288,docling
pdf_image_002,pdf_image2.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image2.pdf,success,True,False,False,,,,411.5823,797.1048,195.3194,213.0,6519.1133,/data/output/markdown/pdf_image/pdf_image_002.md,83614,83576,13066,1763,114,4,75,0,75,0,0,False,False,0.0,,178,,,long_pdf,image_heavy|long,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR.,True,True,0,,,,900.0,2,12288,docling
pdf_image_003,pdf_image3.pdf,pdf_chart_heavy,pdf,/data/input/pdf_image/pdf_image3.pdf,success,True,False,False,,,,177.2273,290.9221,183.086,198.0,5304.5312,/data/output/markdown/pdf_image/pdf_image_003.md,231383,230734,37613,2145,343,1,56,0,56,1,8,True,False,0.0,88,88,True,2.0139,long_pdf,chart_heavy|image_heavy|long,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,True,0,,,,600.0,2,12288,docling
pdf_long_001,long_01.pdf,pdf_plain,pdf,/data/input/pdf_long/long_01.pdf,success,True,False,False,,,,212.1944,232.9158,123.5789,163.0,4050.8867,/data/output/markdown/pdf_long/pdf_long_001.md,212004,212000,30231,1616,70,2,3,0,3,12,0,False,False,0.0,,120,,,default,,,False,False,0,,,,600.0,1,12288,docling
pdf_long_002,long_02.pdf,pdf_two_column,pdf,/data/input/pdf_long/long_02.pdf,success,True,False,False,,,,406.1423,609.8806,168.5719,189.0,5151.7812,/data/output/markdown/pdf_long/pdf_long_002.md,521623,521498,71493,10201,504,84,49,0,49,0,0,False,False,1e-05,116,116,True,3.5012,long_pdf,chart_heavy|image_heavy|long|scan_like|two_column,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics. | Two-column layout: run structure repair and special-block post-check.,True,True,0,,,,600.0,2,12288,docling
pdf_long_003,long_03.pdf,pdf_chart_heavy,pdf,/data/input/pdf_long/long_03.pdf,success,True,False,False,,,,208.4951,317.2234,184.7878,224.0,4789.0625,/data/output/markdown/pdf_long/pdf_long_003.md,167722,167707,28272,2166,190,8,97,0,97,0,0,False,False,0.0,,116,,,image_pdf,chart_heavy|image_heavy,Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,False,0,,,,600.0,1,12288,docling
pdf_plain_001,plain_01.pdf,pdf_plain,pdf,/data/input/pdf_plain/plain_01.pdf,success,True,False,False,,,,75.4866,156.7656,208.1291,238.0,3919.9805,/data/output/markdown/pdf_plain/pdf_plain_001.md,54403,54331,7632,587,48,6,20,0,20,0,0,False,False,0.000663,30,30,True,2.5162,default,,,False,False,0,,,,600.0,1,12288,docling
pdf_plain_002,plain_02.pdf,pdf_chart_heavy,pdf,/data/input/pdf_plain/plain_02.pdf,timeout,False,True,False,TimeoutError,conversion exceeded timeout of 600.0s,/data/input/pdf_plain/plain_02.pdf,600.1695,,138.94,169.0,5939.9609,,0,0,0,0,0,0,0,0,0,0,0,False,True,,120,,,5.0014,long_pdf,chart_heavy|image_heavy|long,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,True,0,,,,600.0,2,12288,
pdf_plain_003,plain_03.pdf,pdf_chart_heavy,pdf,/data/input/pdf_plain/plain_03.pdf,success,True,False,False,,,,33.3719,36.5388,113.1528,123.0,2730.4844,/data/output/markdown/pdf_plain/pdf_plain_003.md,30210,30209,4576,263,35,0,9,0,9,0,0,False,False,0.0,16,16,True,2.0857,image_pdf,chart_heavy|image_heavy|scan_like,Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,False,0,,,,600.0,1,12288,docling
pdf_two_column_001,paper_01.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_01.pdf,success,True,False,False,,,,29.0885,29.9047,109.4803,130.0,2509.1719,/data/output/markdown/pdf_two_column/pdf_two_column_001.md,72667,71511,12466,535,22,0,7,0,7,1,0,False,False,0.000154,13,13,True,2.2376,default,two_column,Two-column layout: run structure repair and special-block post-check.,False,False,0,,,,600.0,1,12288,docling
pdf_two_column_002,paper_02.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_02.pdf,success,True,False,False,,,,35.3237,61.2609,170.6017,192.0,2845.8359,/data/output/markdown/pdf_two_column/pdf_two_column_002.md,63381,62530,10451,725,45,7,4,0,4,0,0,False,False,0.0,14,14,True,2.5231,image_pdf,chart_heavy|image_heavy|scan_like|two_column,Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics. | Two-column layout: run structure repair and special-block post-check.,True,False,0,,,,600.0,1,12288,docling
pdf_two_column_003,paper_03.pdf,pdf_chart_heavy,pdf,/data/input/pdf_two_column/paper_03.pdf,success,True,False,False,,,,56.4804,82.0795,155.7199,180.0,2940.9922,/data/output/markdown/pdf_two_column/pdf_two_column_003.md,68320,66924,10823,630,36,2,10,0,10,1,0,False,False,9e-05,22,22,True,2.5673,image_pdf,chart_heavy|image_heavy|scan_like,Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,False,0,,,,600.0,1,12288,docling
