doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used
pdf_image_003,pdf_image3.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image3.pdf,success,True,False,False,,,,163.9117,178.053,115.7765,142.0,2823.2422,/data/output/markdown/pdf_image/pdf_image_003.md,335992,335345,40535,3089,343,1,532,532,0,1,8,True,False,0.0,88,88,True,1.8626,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,5,1-20;21-40;41-60;61-80;81-88,standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_long_001,long_01.pdf,pdf_plain,pdf,/data/input/pdf_long/long_01.pdf,success,True,False,False,,,,226.4301,243.9805,118.0897,157.0,2917.1484,/data/output/markdown/pdf_long/pdf_long_001.md,212005,212001,30231,1618,70,2,3,0,3,12,0,False,False,0.0,120,120,True,1.8869,pdf_long,pdf|pdf_plain|long|chunked,long pdf can be chunked with page_range while preserving content-specific handling,False,True,6,1-20;21-40;41-60;61-80;81-100;101-120,standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0;ocr=0,scale=1.0,ocr_batch=4,layout_batch=4,table_batch=4,queue=24,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_long_002,long_02.pdf,pdf_two_column,pdf,/data/input/pdf_long/long_02.pdf,success,True,False,False,,,,424.8106,592.3591,144.573,166.0,2596.8281,/data/output/markdown/pdf_long/pdf_long_002.md,521623,521498,71493,10201,504,84,49,0,49,0,0,False,False,1e-05,116,116,True,3.6622,pdf_long,pdf|pdf_two_column|long,two-column ordering needs dedicated post-processing | preserve pictures with markdown references | chart extraction should stay opt-in | keep whole-document context instead of chunking | long pdf keeps full-document context and uses wider timeouts plus conservative batches,False,False,0,,,,1800.0,2,12288,docling
pdf_long_003,long_03.pdf,pdf_image,pdf,/data/input/pdf_long/long_03.pdf,success,True,False,False,,,,213.3013,241.2868,119.3128,148.0,2621.4141,/data/output/markdown/pdf_long/pdf_long_003.md,197778,197765,28366,2360,190,8,194,194,0,0,0,False,False,0.0,116,116,True,1.8388,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,6,1-20;21-40;41-60;61-80;81-100;101-116,standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_plain_001,plain_01.pdf,pdf_plain,pdf,/data/input/pdf_plain/plain_01.pdf,success,True,False,False,,,,64.1626,93.9033,160.2349,193.0,3354.5859,/data/output/markdown/pdf_plain/pdf_plain_001.md,54403,54331,7632,587,48,6,20,0,20,0,0,False,False,0.000663,30,30,True,2.1388,pdf_short,pdf|pdf_plain,short pdf routed as pdf_plain,False,False,0,,,,900.0,1,12288,docling
pdf_plain_002,plain_02.pdf,pdf_image,pdf,/data/input/pdf_plain/plain_02.pdf,success,True,False,False,,,,225.5053,255.2283,117.7879,142.0,2842.7695,/data/output/markdown/pdf_plain/pdf_plain_002.md,309609,308726,24509,4650,293,12,971,971,0,34,0,False,False,0.000978,120,120,True,1.8792,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,6,1-20;21-40;41-60;61-80;81-100;101-120,standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_plain_003,plain_03.pdf,pdf_image,pdf,/data/input/pdf_plain/plain_03.pdf,success,True,False,False,,,,31.264,33.6357,111.423,123.0,2201.3398,/data/output/markdown/pdf_plain/pdf_plain_003.md,36071,36070,4659,319,36,0,36,36,0,0,0,False,False,0.0,16,16,True,1.954,pdf_short,pdf|pdf_image,preserve pictures with markdown references | chart extraction should stay opt-in | short pdf routed as pdf_image,False,False,0,,,,900.0,1,12288,docling
pdf_scan_001,scan_1.pdf,pdf_image,pdf,/data/input/pdf_scan/scan_1.pdf,success,True,False,False,,,,8.0416,7.6281,102.9,108.0,1613.5977,/data/output/markdown/pdf_scan/pdf_scan_001.md,522,522,14,9,2,0,3,3,0,0,0,False,False,0.0,3,3,True,2.6805,pdf_short,pdf|pdf_image,preserve pictures with markdown references | short pdf routed as pdf_image,False,False,0,,,,900.0,1,12288,docling
pdf_scan_002,scan_2.pdf,pdf_image,pdf,/data/input/pdf_scan/scan_2.pdf,success,True,False,False,,,,131.5223,154.4893,118.5285,143.0,3533.2852,/data/output/markdown/pdf_scan/pdf_scan_002.md,201176,201039,24601,2130,119,4,198,198,0,0,0,False,False,0.0,66,66,True,1.9928,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,4,1-20;21-40;41-60;61-66,standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_scan_003,scan_3.pdf,pdf_plain,pdf,/data/input/pdf_scan/scan_3.pdf,success,True,False,False,,,,7.6377,7.1511,99.6533,100.0,1585.1406,/data/output/markdown/pdf_scan/pdf_scan_003.md,6262,6262,1017,19,0,0,2,0,2,0,0,False,False,0.0,3,3,True,2.5459,pdf_short,pdf|pdf_plain,short pdf routed as pdf_plain,False,False,0,,,,900.0,1,12288,docling
pdf_two_column_001,paper_01.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_01.pdf,success,True,False,False,,,,27.2632,26.9958,102.317,108.0,2028.0,/data/output/markdown/pdf_two_column/pdf_two_column_001.md,72426,71193,12466,535,22,0,7,0,7,1,0,False,False,0.000155,13,13,True,2.0972,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling
pdf_two_column_002,paper_02.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_02.pdf,success,True,False,False,,,,34.8227,46.5579,121.4059,146.0,1950.7773,/data/output/markdown/pdf_two_column/pdf_two_column_002.md,63170,62293,10453,725,45,7,4,0,4,0,0,False,False,0.0,14,14,True,2.4873,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | preserve pictures with markdown references | chart extraction should stay opt-in | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling
pdf_two_column_003,paper_03.pdf,pdf_image,pdf,/data/input/pdf_two_column/paper_03.pdf,success,True,False,False,,,,41.8409,47.3066,107.1134,122.0,2368.4805,/data/output/markdown/pdf_two_column/pdf_two_column_003.md,74854,73458,10912,690,37,2,40,40,0,1,0,False,False,8.2e-05,22,22,True,1.9019,pdf_short,pdf|pdf_image,preserve pictures with markdown references | chart extraction should stay opt-in | short pdf routed as pdf_image,False,False,0,,,,900.0,1,12288,docling
